Based VBN 0 1 2 O
for IN 0 0 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
is VBZ 1 0 12 O
low JJ 0 1 1 O
. . 0 0 12 O

Maternal NNP 0 1 7 O
sinus NN 0 1 6 O
bradycardia NN 0 1 8 O
with IN 0 0 12 O
abnormal JJ 0 1 6 O
atrioventricular JJ 0 0 8 O
rhythms NN 1 1 3 O
has VBZ 1 0 12 O
also RB 0 0 12 O
been VBN 1 0 12 O
noted VBN 1 0 1 O
when WRB 0 0 12 O
oxytocin NN 0 1 13 B-Drug
was VBD 1 0 12 O
used VBN 1 1 12 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
cyclopropane NN 0 1 UNK O
anesthesia NN 0 1 6 O
. . 0 0 12 O

Misoprostol NNP 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
exert VB 0 1 13 O
clinically RB 0 0 6 O
significant JJ 0 1 1 O
effects NNS 1 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
absorption NN 0 1 1 O
blood NN 0 1 6 O
levels NNS 1 1 1 O
and CC 0 0 12 O
anti SYM 0 0 3 O
- : 0 0 2 O
platelet NN 0 1 14 O
effects NNS 1 1 1 O
of IN 0 0 12 O
therapeutic JJ 0 1 6 O
doses NNS 1 1 6 O
of IN 0 0 12 O
aspirin NN 0 1 14 B-Brand
. . 0 0 12 O

9 CD 0 0 2 O

Pyrazinamide NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
to TO 0 0 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
ACETEST NNP 0 0 UNK O
and CC 0 0 12 O
KETOSTIX NNP 0 1 UNK O
urine JJ 0 1 6 O
tests NNS 1 1 1 O
to TO 0 0 12 O
produce VB 0 0 1 O
a DT 0 0 12 O
pink NN 0 1 3 O
- : 0 0 2 O
brown JJ 0 1 3 O
color NN 0 1 3 O
. . 0 0 12 O

Severe JJ 0 1 7 O
hypertension NN 0 1 6 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
when WRB 0 0 12 O
oxytocin NN 0 1 13 B-Drug
was VBD 1 0 12 O
given VBN 1 1 12 O
three CD 0 1 12 O
to TO 0 0 12 O
four CD 0 1 12 O
hours NNS 1 1 12 O
following VBG 1 1 1 O
prophylactic JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
a DT 0 0 12 O
vasoconstrictor NN 0 1 UNK B-Group
in IN 0 0 12 O
conjunction NN 0 1 1 O
with IN 0 0 12 O
caudal JJ 0 1 8 O
block NN 0 1 3 O
anesthesia NN 0 1 6 O
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interactions NNS 0 1 UNK O
: : 0 0 2 O
Potential JJ 0 1 UNK O
interactions NNS 1 1 UNK O
between IN 0 0 12 O
ERTACZOTM NNP 0 0 UNK B-Brand
Cream NNP 0 1 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
or CC 0 0 12 O
laboratory NN 0 1 1 O
tests NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
systematically RB 0 0 UNK O
evaluated VBN 1 1 1 O
. . 0 0 12 O

Combined JJ 0 1 UNK O
usage NN 0 1 UNK O
of IN 0 0 12 O
MAO NNP 0 1 14 B-Group
inhibitors NNS 1 1 14 I-Group
should MD 0 0 12 O
be VB 0 0 12 O
avoided VBN 1 0 1 O

Cyclopropane NNP 0 1 UNK O
anesthesia NN 0 1 6 O
may MD 0 0 1 O
modify VB 0 1 UNK O
oxytocin RP 0 1 13 B-Drug
cardiovascular JJ 0 1 6 O
effects NNS 1 1 1 O
so RB 0 1 12 O
as IN 1 0 12 O
to TO 0 0 12 O
produce VB 0 0 1 O
unexpected JJ 0 1 12 O
results NNS 1 1 1 O
such JJ 0 0 1 O
as IN 1 0 12 O
hypotension NN 0 1 6 O
. . 0 0 12 O

thus RB 0 0 1 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
inhibit VBP 0 1 13 O
induce VB 0 1 6 O
or CC 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
those DT 0 0 12 O
enzymes NNS 1 1 14 O
are VBP 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
. . 0 0 12 O

Olmesartan NNP 0 1 UNK B-Drug
medoxomil NN 0 0 16 I-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
system NN 0 1 1 O
and CC 0 0 12 O
has VBZ 1 0 12 O
no DT 0 0 12 O
effects NNS 1 1 1 O
on IN 0 0 12 O
P9 NNP 0 1 UNK O
enzymes NNS 1 1 14 O
; : 0 0 2 O

The DT 0 0 2 O
bioavailability NN 0 1 UNK O
of IN 0 0 12 O
olmesartan NN 0 1 16 B-Drug
was VBD 1 0 12 O
not RB 0 1 12 O
significantly RB 0 0 1 O
altered VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
co NN 0 1 12 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
antacids NNS 1 1 14 B-Group
[ NNP 0 0 2 O
Al NNP 0 1 UNK O
( ( 0 0 2 O
OH NNP 0 1 UNK O
) ) 0 0 2 O
9 CD 0 0 2 O
/ JJ 0 0 2 O
Mg NNP 0 1 0 O
( ( 0 0 2 O
OH NNP 0 1 UNK O
) ) 0 0 2 O
9 CD 0 0 2 O
] NN 0 0 2 O
. . 0 0 12 O

No DT 0 0 2 O
significant JJ 0 1 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
were VBD 1 0 12 O
reported VBN 1 1 1 O
in IN 0 0 12 O
studies NNS 1 1 1 O
in IN 0 0 12 O
which WDT 0 0 12 O
olmesartan VBP 0 1 16 B-Drug
medoxomil NN 0 0 16 I-Drug
was VBD 1 0 12 O
co JJ 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
with IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
or CC 0 0 12 O
warfarin NN 0 1 14 B-Drug
in IN 0 0 12 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
. . 0 0 12 O

There EX 0 0 12 O
are VBP 1 0 12 O
so RB 0 1 12 O
far RB 0 1 12 O
no RB 0 0 12 O
reported JJ 0 1 1 O
adverse JJ 0 0 1 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
SAMe NNP 0 1 UNK B-Drug
and CC 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
dietary JJ 0 1 6 O
supplements NNS 1 1 6 O
or CC 0 0 12 O
foods NNS 1 1 1 O
. . 0 0 12 O

A DT 0 0 2 O
study NN 0 1 1 O
in IN 0 0 12 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
involving VBG 1 1 1 O
single JJ 0 1 12 O
- : 0 0 2 O
dose JJ 0 1 6 O
IV NNP 0 1 2 O
palonosetron NN 0 1 UNK B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg NN 0 1 0 O
) ) 0 0 2 O
and CC 0 0 12 O
steady JJ 0 1 1 O
state NN 0 1 1 O
oral JJ 0 1 6 O
metoclopramide NN 0 1 16 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg RB 0 1 0 O
four CD 0 1 12 O
times NNS 1 1 12 O
daily RB 0 1 12 O
) ) 0 0 2 O
demonstrated VBD 1 0 1 O
no DT 0 0 12 O
significant JJ 0 1 1 O
pharmacokinetic JJ 0 1 UNK O
interaction NN 0 1 UNK O
. . 0 0 12 O

Remifentanil NNP 0 1 UNK B-Drug
clearance NN 0 1 16 O
is VBZ 1 0 12 O
not RB 0 1 12 O
altered VBN 1 1 1 O
by IN 0 0 12 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
thiopental JJ 0 1 13 B-Drug
isoflurane NN 0 1 UNK B-Drug
propofol NN 0 1 14 B-Drug
or CC 0 0 12 O
temazepam NN 0 1 16 B-Drug
during IN 0 0 12 O
anesthesia NN 0 1 6 O
. . 0 0 12 O

In IN 0 0 2 O
animals NNS 1 1 12 O
the DT 0 0 12 O
duration NN 0 1 1 O
of IN 0 0 12 O
muscle NN 0 1 6 O
paralysis NN 0 1 6 O
from IN 0 0 12 O
succinylcholine NN 0 1 16 B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
prolonged VBN 1 1 6 O
by IN 0 0 12 O
remifentanil NN 0 1 13 B-Drug
. . 0 0 12 O

In IN 0 0 2 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
with IN 0 0 12 O
atracurium JJ 0 1 13 B-Drug
mivacurium NN 0 1 13 B-Drug
esmolol NN 0 1 13 B-Drug
echothiophate VBP 0 1 UNK B-Drug
neostigmine JJ 0 1 16 B-Drug
physostigmine NN 0 1 13 B-Drug
and CC 0 0 12 O
midazolam NN 0 1 16 B-Drug
revealed VBD 1 1 12 O
no DT 0 0 12 O
inhibition NN 0 1 13 O
of IN 0 0 12 O
remifentanil JJ 0 1 13 B-Drug
hydrolysis NN 0 1 UNK O
in IN 0 0 12 O
whole JJ 0 1 12 O
human JJ 0 1 1 O
blood NN 0 1 6 O
by IN 0 0 12 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

Drug NNP 0 1 2 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
VIGAMOX NNP 0 1 UNK B-Brand
solution NN 0 1 1 O
. . 0 0 12 O

In IN 0 0 2 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
indicate VBP 0 0 1 O
that IN 0 0 12 O
moxifloxacin NN 0 1 16 B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
inhibit VB 0 1 13 O
CYP9A9 NNP 0 0 UNK O
CYP9D9 NNP 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
or CC 0 0 12 O
CYP9A9 NNP 0 0 UNK O
indicating VBG 1 0 1 O
that IN 0 0 12 O
moxifloxacin NN 0 1 16 B-Drug
is VBZ 1 0 12 O
unlikely JJ 0 1 12 O
to TO 0 0 12 O
alter VB 0 1 13 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
drugs NNS 1 1 6 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
these DT 0 0 12 O
cytochrome JJ 0 1 UNK O
P9 NNP 0 1 UNK O
isozymes NNS 0 1 UNK O
. . 0 0 12 O

Clinical JJ 0 1 7 O
studies NNS 1 1 1 O
of IN 0 0 12 O
interactions NNS 1 1 UNK O
of IN 0 0 12 O
VIRAZOLE NNP 0 1 UNK B-Brand
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
commonly RB 0 0 UNK O
used VBD 1 1 12 O
to TO 0 0 12 O
treat VB 0 1 12 O
infants NNS 1 1 6 O
with IN 0 0 12 O
RSV NNP 0 0 14 O
infections NNS 1 1 6 O
such JJ 0 0 1 O
as IN 1 0 12 O
digoxin NN 0 1 14 B-Drug
bronchodilators NNS 1 1 14 B-Group
other JJ 0 0 12 O
antiviral JJ 0 1 13 B-Group
agents NNS 1 1 1 I-Group
antibiotics NNS 1 1 6 B-Group
or CC 0 0 12 O
anti VB 0 0 3 B-Group
- : 0 0 2 O
metabolites NNS 1 1 UNK I-Group
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

Interference NN 0 1 UNK O
by IN 0 0 12 O
VIRAZOLE NNP 0 1 UNK B-Brand
with IN 0 0 12 O
laboratory NN 0 1 1 O
tests NNS 1 1 1 O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
evaluated VBN 1 1 1 O
. . 0 0 12 O

Misoprostol NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
no DT 0 0 12 O
clinically RB 0 0 6 O
significant JJ 0 1 1 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
kinetics NNS 0 1 UNK O
of IN 0 0 12 O
diclofenac NN 0 1 16 B-Drug
or CC 0 0 12 O
ibuprofen NN 0 1 0 B-Drug
. . 0 0 12 O

Interactions NNS 0 1 UNK O
with IN 0 0 12 O
cylcopholsphamide JJ 0 0 UNK O
fludarabine NN 0 1 14 B-Drug
and CC 0 0 12 O
vidarabine NN 0 1 UNK B-Drug

In IN 0 0 2 O
vivo JJ 0 1 13 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
suggested VBN 1 1 12 O
that IN 0 0 12 O
pioglitazone NN 0 1 16 B-Drug
may MD 0 0 1 O
be VB 0 0 12 O
a DT 0 0 12 O
weak JJ 0 1 12 O
inducer NN 0 1 UNK O
of IN 0 0 12 O
CYP NNP 0 1 UNK O
9 CD 0 0 2 O
isoform NN 0 1 UNK O
9A9 CD 0 0 UNK O
substrate NN 0 1 UNK O
. . 0 0 12 O

Pegaptanib NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
nucleases NNS 1 1 UNK O
and CC 0 0 12 O
is VBZ 1 0 12 O
generally RB 0 0 1 O
not RB 0 1 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
system NN 0 1 1 O
. . 0 0 12 O

lidocaine JJ 0 1 14 B-Drug
quinidine NN 0 1 16 B-Drug
; : 0 0 2 O

No DT 0 0 2 O
untoward JJ 0 0 6 O
clinical JJ 0 1 6 O
manifestations NNS 1 1 6 O
have VBP 0 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
in IN 0 0 12 O
limited JJ 0 1 1 O
experience NN 0 1 12 O
with IN 0 0 12 O
patients NNS 1 1 6 O
in IN 0 0 12 O
whom WP 0 0 12 O
PRIMACOR NNP 0 1 UNK B-Brand
was VBD 1 0 12 O
used VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
the DT 0 0 12 O
following VBG 1 1 1 O
drugs NNS 1 1 6 O
: : 0 0 2 O
digitalis NN 0 1 14 B-Group
glycosides NNS 1 1 13 I-Group
; : 0 0 2 O

- : 0 0 2 O
Increased VBD 0 1 7 O
action NN 0 1 13 O
of IN 0 0 12 O
oral JJ 0 1 6 O
anticoagulants NNS 1 1 13 B-Group
. . 0 0 12 O

- : 0 0 2 O
Decreased VBN 0 1 7 O
absorption NN 0 1 1 O
of IN 0 0 12 O
colestipol JJ 0 1 13 B-Drug
cholestyramine JJ 0 1 13 B-Drug
mineral NN 0 1 3 B-Drug
oil NN 0 1 3 I-Drug
and CC 0 0 12 O
sucralfate NN 0 1 0 B-Drug
. . 0 0 12 O

False NNP 0 1 UNK O
- : 0 0 2 O
positive JJ 0 1 1 O
tests NNS 1 1 1 O
may MD 0 0 1 O
occur VB 0 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
hypertension NN 0 1 6 O
without IN 0 0 12 O
pheochromocytoma NN 0 1 UNK O
. . 0 0 12 O

Misoprostol NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
shown VBN 1 1 1 O
to TO 0 0 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
beneficial JJ 0 0 UNK O
effects NNS 1 1 1 O
of IN 0 0 12 O
aspirin NN 0 1 14 B-Brand
on IN 0 0 12 O
signs NNS 1 1 12 O
and CC 0 0 12 O
symptoms NNS 1 1 6 O
of IN 0 0 12 O
rheumatoid JJ 0 0 6 O
arthritis NN 0 1 6 O
. . 0 0 12 O

Diagnosis NN 0 1 7 O
of IN 0 0 12 O
pheochromocytoma NN 0 1 UNK O
- : 0 0 2 O
phentolamine NN 0 1 14 O
blocking VBG 1 1 UNK O
test NN 0 1 1 O
. . 0 0 12 O

The DT 0 0 2 O
test NN 0 1 1 O
is VBZ 1 0 12 O
most RBS 0 0 12 O
reliable JJ 0 1 UNK O
in IN 0 0 12 O
detecting VBG 1 1 UNK O
pheochromocytoma NN 0 1 UNK O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
sustained JJ 0 1 1 O
hypertension NN 0 1 6 O
and CC 0 0 12 O
least JJS 0 1 12 O
reliable JJ 0 1 UNK O
in IN 0 0 12 O
those DT 0 0 12 O
with IN 0 0 12 O
paroxysmal JJ 0 1 8 O
hypertension NN 0 1 6 O
. . 0 0 12 O

To TO 0 0 2 O
date NN 0 1 12 O
post NN 0 1 12 O
- : 0 0 2 O
marketing NN 0 1 UNK O
experience NN 0 1 12 O
has VBZ 1 0 12 O
not RB 0 1 12 O
revealed VBN 1 1 12 O
any DT 0 0 12 O
significant JJ 0 1 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
in IN 0 0 12 O
patients NNS 1 1 6 O
who WP 0 0 12 O
have VBP 0 0 12 O
received VBN 1 1 12 O
NOVANTRONE NNP 0 1 UNK B-Brand
for IN 0 0 12 O
treatment NN 0 1 6 O
of IN 0 0 12 O
cancer NN 0 1 6 O
. . 0 0 12 O

Mitoxantrone NN 0 1 UNK B-Drug
and CC 0 0 12 O
its PRP$ 1 0 12 O
metabolites NNS 1 1 UNK O
are VBP 1 0 12 O
excreted VBN 1 1 UNK O
in IN 0 0 12 O
bile NN 0 1 6 O
and CC 0 0 12 O
urine NN 0 1 6 O
but CC 0 0 12 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
not RB 0 1 12 O
known VBN 1 1 12 O
whether IN 0 0 12 O
the DT 0 0 12 O
metabolic NN 0 1 6 O
or CC 0 0 12 O
excretory NN 0 0 UNK O
pathways NNS 1 1 13 O
are VBP 1 0 12 O
saturable JJ 0 0 UNK O
may MD 0 0 1 O
be VB 0 0 12 O
inhibited VBN 1 1 13 O
or CC 0 0 12 O
induced VBN 1 1 6 O
or CC 0 0 12 O
if IN 0 0 12 O
mitoxantrone CD 0 1 13 B-Drug
and CC 0 0 12 O
its PRP$ 1 0 12 O
metabolites NNS 1 1 UNK O
undergo VBP 0 0 1 O
enterohepatic JJ 0 0 UNK O
circulation NN 0 1 1 O
. . 0 0 12 O

Following VBG 0 1 2 O
concurrent JJ 0 1 1 O
administration NN 0 1 1 O
of IN 0 0 12 O
NOVANTRONE NNP 0 1 UNK B-Brand
with IN 0 0 12 O
corticosteroids NNS 1 1 14 B-Group
no DT 0 0 12 O
evidence NN 0 1 1 O
of IN 0 0 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
has VBZ 1 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
. . 0 0 12 O

Information NN 0 1 2 O
on IN 0 0 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
multiple JJ 0 1 1 O
sclerosis NN 0 1 6 O
is VBZ 1 0 12 O
limited VBN 1 1 1 O
. . 0 0 12 O

Therefore RB 0 0 1 O
clinical JJ 0 1 6 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
drugs NNS 1 1 6 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
human JJ 0 1 1 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
isoenzymes NNS 0 1 14 O
are VBP 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
. . 0 0 12 O

An DT 0 0 2 O
additional JJ 0 1 1 O
clinical JJ 0 1 6 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
study NN 0 1 1 O
showed VBD 1 1 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
of IN 0 0 12 O
rifaximin NN 0 1 16 B-Drug
on IN 0 0 12 O
the DT 0 0 12 O
presystemic JJ 0 0 UNK O
metabolism NN 0 1 16 O
of IN 0 0 12 O
an DT 0 0 12 O
oral JJ 0 1 6 O
contraceptive NN 0 1 13 B-Group
containing VBG 1 1 1 O
ethinyl JJ 0 0 13 B-Drug
estradiol NN 0 1 13 I-Drug
and CC 0 0 12 O
norgestimate NN 0 1 UNK B-Drug
. . 0 0 12 O

Drug NNP 0 1 2 O
- : 0 0 2 O
Drug NN 0 1 2 O
Interactions NNS 0 1 UNK O
Although IN 0 0 12 O
in IN 0 0 12 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
demonstrated VBD 1 0 1 O
the DT 0 0 12 O
potential NN 0 1 1 O
of IN 0 0 12 O
rifaximin NN 0 1 16 B-Drug
to TO 0 0 12 O
interact VB 0 0 UNK O
with IN 0 0 12 O
cytochrome JJ 0 1 UNK O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
( ( 0 0 2 O
CYP9A9 NNP 0 0 UNK O
) ) 0 0 2 O
a DT 0 0 12 O
clinical JJ 0 1 6 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
study NN 0 1 1 O
demonstrated VBD 1 0 1 O
that IN 0 0 12 O
rifaximin NN 0 1 16 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
significantly RB 0 0 1 O
affect VBP 0 1 1 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
midazolam NN 0 1 16 B-Drug
either CC 0 1 12 O
presystemically RB 0 0 UNK O
or CC 0 0 12 O
systemically RB 0 0 UNK O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
a DT 0 0 12 O
loop JJ 0 1 3 B-Group
diuretic NN 0 1 14 I-Group
had VBD 1 0 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
calcium NN 0 1 14 O
- : 0 0 2 O
lowering VBG 1 1 UNK O
action NN 0 1 13 O
of IN 0 0 12 O
Aredia NNP 0 1 UNK B-Brand
. . 0 0 12 O

Oral JJ 0 1 2 O
contraceptives NNS 1 1 13 B-Group
containing VBG 1 1 1 O
estrogen NN 0 1 6 B-Drug
: : 0 0 2 O
tetracyclines NNS 1 1 13 B-Group
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
contraceptive JJ 0 1 13 O
effect NN 0 1 1 O
and CC 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
chance NN 0 1 12 O
of IN 0 0 12 O
unwanted JJ 0 0 13 O
pregnancy NN 0 1 6 O
. . 0 0 12 O

Not RB 0 1 2 O
compatible JJ 0 1 1 O
with IN 0 0 12 O
CNS NNP 0 1 6 B-Group
depressants NNS 1 0 13 I-Group
or CC 0 0 12 O
trycyclic JJ 0 0 UNK B-Group
antidepressants NNS 1 1 13 I-Group

The DT 0 0 2 O
contribution NN 0 1 1 O
of IN 0 0 12 O
vincristine JJ 0 1 16 B-Drug
sulfate NN 0 1 14 I-Drug
to TO 0 0 12 O
this DT 0 0 12 O
interaction NN 0 1 UNK O
is VBZ 1 0 12 O
not RB 0 1 12 O
certain JJ 0 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
reported VBD 1 1 1 O
significant JJ 0 1 1 O
interactions NNS 1 1 UNK O

LUCENTIS NNP 0 1 UNK B-Brand
intravitreal NN 0 0 UNK O
injection NN 0 1 3 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
used VBN 1 1 12 O
adjunctively RB 0 0 UNK O
with IN 0 0 12 O
verteporfin JJ 0 1 UNK B-Drug
photodynamic JJ 0 0 13 O
therapy NN 0 1 6 O
( ( 0 0 2 O
PDT NNP 0 1 UNK O
) ) 0 0 2 O
. . 0 0 12 O

May NNP 0 1 2 O
increase VB 0 1 1 O
the DT 0 0 12 O
effect NN 0 1 1 O
of IN 0 0 12 O
oral JJ 0 1 6 O
blood NN 0 1 6 B-Group
thinners NNS 1 1 14 I-Group
for IN 0 0 12 O
example NN 0 1 1 O
warfarin NN 0 1 14 B-Drug
( ( 0 0 2 O
Coumadin NNP 0 1 0 B-Brand
) ) 0 0 2 O
. . 0 0 12 O

Warfarin NN 0 1 0 B-Drug
: : 0 0 2 O
Sparfloxacin NN 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
anti JJ 0 0 3 O
- : 0 0 2 O
coagulant JJ 0 1 UNK O
effect NN 0 1 1 O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
. . 0 0 12 O

Dosage NN 0 1 UNK O
adjustment NN 0 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
based VBN 1 1 1 O
on IN 0 0 12 O
serial JJ 0 1 1 O
blood NN 0 1 6 O
level NN 0 1 1 O
monitoring NN 0 1 1 O
. . 0 0 12 O

Also RB 0 0 2 O
see VB 0 1 12 O
CLINICAL NNP 0 1 11 O
PHARMACOLOGY NNP 0 1 UNK O

There EX 0 0 12 O
have VBP 0 0 12 O
been VBN 1 0 12 O
no DT 0 0 12 O
studies NNS 1 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
interaction NN 0 1 UNK O
of IN 0 0 12 O
methyl NN 0 0 13 B-Drug
aminolevulinate NN 0 1 UNK I-Drug
cream NN 0 1 3 O
with IN 0 0 12 O
any DT 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
including VBG 1 1 1 O
local JJ 0 1 12 O
anesthetics NNS 1 1 13 B-Group
. . 0 0 12 O

It PRP 0 0 12 O
is VBZ 1 0 12 O
possible JJ 0 1 1 O
that IN 0 0 12 O
concomitant JJ 0 1 6 O
use NN 0 1 1 O
of IN 0 0 12 O
other JJ 0 0 12 O
known VBN 1 1 12 O
photosensitizing VBG 1 1 UNK O
agents NNS 1 1 1 O
might MD 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
photosensitivity NN 0 1 UNK O
reaction NN 0 1 1 O
of IN 0 0 12 O
actinic JJ 0 1 13 O
keratoses NNS 0 1 UNK O
treated VBN 1 1 1 O
with IN 0 0 12 O
methyl NN 0 0 13 B-Drug
aminolevulinate NN 0 1 UNK I-Drug
cream NN 0 1 3 O
. . 0 0 12 O

No DT 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
were VBD 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

