Results NNS 0 1 2 O
anti SYM 0 0 3 I-Group
- : 0 0 2 O
diarrhea NN 0 1 6 I-Group
medicines NNS 1 1 6 I-Group
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
kaolin SYM 0 1 13 B-Drug
- : 0 0 2 O
pectin NN 0 1 13 B-Drug
) ) 0 0 2 O
phenothiazines NNS 1 1 UNK B-Group
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
chlorpromazine NN 0 1 16 B-Drug
promethazine NN 0 1 16 B-Drug
) ) 0 0 2 O
. . 0 0 12 O

The DT 0 0 2 O
elevation NN 0 1 1 O
of IN 0 0 12 O
prothrombin JJ 0 1 14 O
time NN 0 1 12 O
induced VBN 1 1 6 O
by IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
administration NN 0 1 1 O
of IN 0 0 12 O
Exelon NNP 0 1 UNK B-Brand
. . 0 0 12 O

. . 0 0 12 O

An DT 0 0 2 O
interval NN 0 1 1 O
of IN 0 0 12 O
at IN 0 0 12 O
least JJS 0 1 12 O
two CD 0 1 12 O
hours NNS 1 1 12 O
between IN 0 0 12 O
intake NN 0 1 3 O
of IN 0 0 12 O
this DT 0 0 12 O
agent NN 0 1 1 O
and CC 0 0 12 O
chloroquine NN 0 1 13 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
observed VBN 1 1 1 O
. . 0 0 12 O

The DT 0 0 2 O
effect NN 0 1 1 O
of IN 0 0 12 O
gabapentin NN 0 1 0 B-Drug
on IN 0 0 12 O
cimetidine NN 0 1 13 B-Drug
was VBD 1 0 12 O
not RB 0 1 12 O
evaluated VBN 1 1 1 O
. . 0 0 12 O

*Increased VBN 0 1 UNK O
and CC 0 0 12 O
decreased VBN 1 1 1 O
prothrombin NN 0 1 14 O
time NN 0 1 12 O
responses NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
. . 0 0 12 O

Marked VBN 0 1 2 O
symptomatic JJ 0 1 6 O
orthostatic JJ 0 1 8 O
hypotension NN 0 1 6 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
when WRB 0 0 12 O
calcium NN 0 1 14 B-Group
channel NN 0 1 1 I-Group
blockers NNS 1 0 6 I-Group
and CC 0 0 12 O
organic JJ 0 1 13 B-Group
nitrates NNS 1 1 14 I-Group
were VBD 1 0 12 O
used VBN 1 1 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
. . 0 0 12 O

Tissue NN 0 1 7 O
culture NN 0 1 1 O
and CC 0 0 12 O
animal NN 0 1 13 O
studies NNS 1 1 1 O
indicate VBP 0 0 1 O
that IN 0 0 12 O
ELSPAR NNP 0 1 UNK B-Brand
can MD 0 0 12 O
diminish VB 0 1 UNK O
or CC 0 0 12 O
abolish VB 0 0 UNK O
the DT 0 0 12 O
effect NN 0 1 1 O
of IN 0 0 12 O
methotrexate NN 0 1 16 B-Drug
on IN 0 0 12 O
malignant JJ 0 1 6 O
cells.9 NN 0 1 UNK O
This DT 0 0 2 O
effect NN 0 1 1 O
on IN 0 0 12 O
methotrexate NN 0 1 16 B-Drug
activity NN 0 1 1 O
persists VBZ 1 0 1 O
as RB 0 0 12 O
long RB 0 1 12 O
as IN 1 0 12 O
plasma JJ 0 1 14 O
asparagine NN 0 1 UNK O
levels NNS 1 1 1 O
are VBP 1 0 12 O
suppressed VBN 1 1 1 O
. . 0 0 12 O

Such JJ 0 0 1 O
interactions NNS 1 1 UNK O
might MD 0 0 12 O
be VB 0 0 12 O
manifested VBN 1 1 UNK O
by IN 0 0 12 O
increased JJ 0 1 1 O
susceptibility NN 0 1 6 O
to TO 0 0 12 O
bruising VBG 1 1 6 O
nosebleeds NNS 1 1 UNK O
hemoptysis NN 0 1 8 O
hematemesis NN 0 1 8 O
hematuria NN 0 1 8 O
and CC 0 0 12 O
blood NN 0 1 6 O
in IN 0 0 12 O
the DT 0 0 12 O
stool NN 0 1 3 O
. . 0 0 12 O

in IN 0 0 12 O
9 CD 0 0 2 O
out IN 0 1 12 O
of IN 0 0 12 O
9 CD 0 0 2 O
patients NNS 1 1 6 O
methadone JJ 0 1 6 B-Drug
AUC NNP 0 1 UNK O
doubled VBD 1 1 12 O
. . 0 0 12 O

There EX 0 0 12 O
have VBP 0 0 12 O
been VBN 1 0 12 O
reports NNS 1 1 1 O
of IN 0 0 12 O
interactions NNS 1 1 UNK O
of IN 0 0 12 O
erythromycin NN 0 1 0 B-Drug
with IN 0 0 12 O
carbamazepine JJ 0 1 16 B-Drug
cyclosporine NN 0 1 14 B-Drug
tacrolimus NN 0 1 16 B-Drug
hexobarbital JJ 0 1 UNK B-Drug
phenytoin NN 0 1 16 B-Drug
alfentanil NN 0 1 UNK B-Drug
cisapride NN 0 1 UNK B-Drug
disopyramide IN 0 1 16 B-Drug
lovastatin JJ 0 1 13 B-Drug
bromocriptine NN 0 1 16 B-Drug
valproate NN 0 1 16 B-Drug
terfenadine NN 0 1 UNK B-Drug
and CC 0 0 12 O
astemizole NN 0 1 UNK B-Drug
. . 0 0 12 O

Patients NNS 0 1 7 O
receiving VBG 1 1 1 O
both DT 0 0 12 O
drugs NNS 1 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
observed VBN 1 1 1 O
closely RB 0 0 1 O
to TO 0 0 12 O
determine VB 0 0 1 O
if IN 0 0 12 O
the DT 0 0 12 O
desired VBN 1 1 1 O
diuretic JJ 0 1 14 O
and CC 0 0 12 O
/ JJ 0 0 2 O
or CC 0 0 12 O
antihypertensive JJ 0 1 14 O
effect NN 0 1 1 O
of IN 0 0 12 O
furosemide NN 0 1 0 B-Drug
is VBZ 1 0 12 O
achieved VBN 1 0 1 O
. . 0 0 12 O

The DT 0 0 2 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
ethanol NNS 0 1 1 B-Drug
were VBD 1 0 12 O
not RB 0 1 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
multiple JJ 0 1 1 O
- : 0 0 2 O
dose JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
tiagabine NN 0 1 13 B-Drug
. . 0 0 12 O

Caution NN 0 0 UNK O
should MD 0 0 12 O
also RB 0 0 12 O
be VB 0 0 12 O
applied VBN 1 1 1 O
for IN 0 0 12 O
other JJ 0 0 12 O
sympathomimetics NNS 0 1 13 B-Group
and CC 0 0 12 O
for IN 0 0 12 O
aminophylline NN 0 1 13 B-Drug
and CC 0 0 12 O
theophylline NN 0 1 16 B-Drug
and CC 0 0 12 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
which WDT 0 0 12 O
may MD 0 0 1 O
also RB 0 0 12 O
precipitate VB 0 1 13 O
arrhythmias NNS 1 1 6 O
. . 0 0 12 O

Antacids NNS 0 1 UNK B-Group
increase VB 0 1 1 O
the DT 0 0 12 O
rate NN 0 1 1 O
of IN 0 0 12 O
absorption NN 0 1 1 O
of IN 0 0 12 O
pseudoephedrine NN 0 1 16 B-Drug
while IN 0 0 12 O
kaolin NN 0 1 13 B-Drug
decreases VBZ 1 1 UNK O
it PRP 0 0 12 O
. . 0 0 12 O

If IN 0 0 12 O
possible JJ 0 1 1 O
anticholinesterase NN 0 1 UNK B-Group
agents NNS 1 1 1 I-Group
should MD 0 0 12 O
be VB 0 0 12 O
withdrawn VBN 1 1 1 O
at IN 0 0 12 O
least JJS 0 1 12 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
before IN 0 1 12 O
initiating VBG 1 1 1 O
corticosteroid JJ 0 1 UNK B-Group
therapy NN 0 1 6 O
. . 0 0 12 O

Fluconazole NNP 0 1 0 B-Drug
and CC 0 0 12 O
Ketoconazole NNP 0 1 UNK B-Drug
: : 0 0 2 O
Ketoconazole NNP 0 1 UNK B-Drug
and CC 0 0 12 O
fluconazole NN 0 1 0 B-Drug
are VBP 1 0 12 O
predominantly RB 0 0 1 O
CYP NNP 0 1 UNK O
9A9 CD 0 0 UNK O
and CC 0 0 12 O
9C9 CD 0 0 UNK O
inhibitors NNS 1 1 14 O
respectively RB 0 0 1 O
. . 0 0 12 O

Potentiation NN 0 1 UNK O
occurs VBZ 1 1 1 O
with IN 0 0 12 O
ganglionic JJ 0 1 UNK B-Group
peripheral JJ 0 1 6 I-Group
adrenergic NN 0 1 UNK I-Group
blocking VBG 1 1 UNK I-Group
drugs NNS 1 1 6 I-Group
. . 0 0 12 O

( ( 0 0 2 O
Concurrent NNP 0 1 13 O
use NN 0 1 1 O
with IN 0 0 12 O
thiazide JJ 0 1 UNK B-Group
diuretics NNS 1 1 14 I-Group
is VBZ 1 0 12 O
not RB 0 1 12 O
recommended VBN 1 1 1 O
as IN 1 0 12 O
they PRP 0 0 12 O
may MD 0 0 1 O
provoke VB 0 0 UNK O
lithium NN 0 1 16 B-Drug
toxicity NN 0 1 6 O
because IN 0 0 12 O
of IN 0 0 12 O
reduced JJ 0 1 1 O
renal JJ 0 1 6 O
clearance NN 0 1 16 O
. . 0 0 12 O
) ) 0 0 2 O

Care NN 0 1 2 O
should MD 0 0 12 O
be VB 0 0 12 O
taken VBN 1 1 12 O
if IN 0 0 12 O
labetalol NN 0 1 0 B-Drug
is VBZ 1 0 12 O
used VBN 1 1 12 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
calcium NN 0 1 14 B-Group
antagonists NNS 1 1 13 I-Group
of IN 0 0 12 O
the DT 0 0 12 O
verapamil NN 0 1 0 B-Drug
type NN 0 1 1 O
. . 0 0 12 O

thyroid JJ 0 1 6 O
function NN 0 1 1 O
and CC 0 0 12 O
basal NN 0 1 6 O
metabolism NN 0 1 16 O
are VBP 1 0 12 O
unaffected VBN 0 1 UNK O
. . 0 0 12 O

Digoxin NN 0 1 0 B-Drug
and CC 0 0 12 O
verapamil NN 0 1 0 B-Drug
use NN 0 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
rarely RB 0 1 UNK O
associated VBN 1 1 1 O
with IN 0 0 12 O
ventricular JJ 0 1 8 O
fibrillation NN 0 1 6 O
when WRB 0 0 12 O
combined VBN 1 1 1 O
with IN 0 0 12 O
Adenocard NNP 0 1 UNK B-Brand
. . 0 0 12 O

Additive JJ 0 1 UNK O
depressant NN 0 0 UNK O
effect NN 0 1 1 O
when WRB 0 0 12 O
used VBN 1 1 12 O
with IN 0 0 12 O
general JJ 0 1 1 O
anesthetics NNS 1 1 13 B-Group
sedatives NNS 1 1 6 B-Group
antianxiety VBP 0 0 0 B-Group
drugs NNS 1 1 6 I-Group
hypnotics NNS 1 1 13 B-Group
alcohol NN 0 1 1 B-Drug
and CC 0 0 12 O
other JJ 0 0 12 O
opiate NN 0 1 6 B-Group
analgesics NNS 1 1 14 I-Group
. . 0 0 12 O

In IN 0 0 2 O
adjuvant JJ 0 1 14 O
trials NNS 1 1 1 O
of IN 0 0 12 O
epirubicin JJ 0 1 13 B-Drug
- : 0 0 2 O
containing VBG 1 1 1 O
CEF NNP 0 1 UNK O
- : 0 0 2 O
9 CD 0 0 2 O
or CC 0 0 12 O
FEC NNP 0 1 UNK O
- : 0 0 2 O
9 CD 0 0 2 O
chemotherapies NNS 1 1 UNK O
breast IN 0 1 6 O
irradiation NN 0 1 14 O
was VBD 1 0 12 O
delayed VBN 1 1 1 O
until IN 0 0 12 O
after IN 0 0 12 O
chemotherapy NN 0 1 6 O
was VBD 1 0 12 O
completed VBN 1 1 12 O
. . 0 0 12 O

9 CD 0 0 2 O
. . 0 0 12 O

Although IN 0 0 12 O
not RB 0 1 12 O
studied VBN 1 0 1 O
with IN 0 0 12 O
alosetron JJ 0 1 UNK B-Drug
inhibition NN 0 1 13 O
of IN 0 0 12 O
N NNP 0 1 2 O
- : 0 0 2 O
acetyltransferase NN 0 1 UNK O
may MD 0 0 1 O
have VB 0 0 12 O
clinically RB 0 0 6 O
relevant JJ 0 1 1 O
consequences NNS 1 1 UNK O
for IN 0 0 12 O
drugs NNS 1 1 6 O
such JJ 0 0 1 O
as IN 1 0 12 O
isoniazid JJ 0 1 13 B-Drug
procainamide NN 0 1 16 B-Drug
and CC 0 0 12 O
hydralazine NN 0 1 14 B-Drug
. . 0 0 12 O

CANCIDAS NNP 0 1 UNK B-Brand
reduced VBD 1 1 1 O
the DT 0 0 12 O
blood NN 0 1 6 O
AUC9 NNP 0 0 UNK O
- : 0 0 2 O
9 CD 0 0 2 O
of IN 0 0 12 O
tacrolimus NN 0 1 16 B-Drug
by IN 0 0 12 O
approximately RB 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
peak JJ 0 1 1 O
blood NN 0 1 6 O
concentration NN 0 1 1 O
( ( 0 0 2 O
Cmax NNP 0 1 UNK O
) ) 0 0 2 O
by IN 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
hour NN 0 1 12 O
blood NN 0 1 6 O
concentration NN 0 1 1 O
( ( 0 0 2 O
C9hr NNP 0 0 UNK O
) ) 0 0 2 O
by IN 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
in IN 0 0 12 O
healthy JJ 0 1 12 O
subjects NNS 1 1 UNK O
when WRB 0 0 12 O
tacrolimus NN 0 1 16 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
doses NNS 1 1 6 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
kg VBD 0 1 18 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
apart RB 0 0 12 O
) ) 0 0 2 O
was VBD 1 0 12 O
administered VBN 1 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
9th CD 0 0 13 O
day NN 0 1 12 O
of IN 0 0 12 O
CANCIDAS NNP 0 1 UNK B-Brand
9 CD 0 0 2 O
mg JJ 0 1 0 O
daily RB 0 1 12 O
as IN 1 0 12 O
compared VBN 1 1 1 O
to TO 0 0 12 O
results NNS 1 1 1 O
from IN 0 0 12 O
a DT 0 0 12 O
control NN 0 1 1 O
period NN 0 1 1 O
in IN 0 0 12 O
which WDT 0 0 12 O
tacrolimus NN 0 1 16 B-Drug
was VBD 1 0 12 O
administered VBN 1 1 1 O
alone RB 0 1 12 O
. . 0 0 12 O

Geriatric NNP 0 1 7 O
Use NNP 0 1 2 O
Of IN 0 0 2 O
the DT 0 0 12 O
patients NNS 1 1 6 O
who WP 0 0 12 O
received VBD 1 1 12 O
ZETIA NNP 0 1 UNK B-Brand
in IN 0 0 12 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
9 CD 0 0 2 O
were VBD 1 0 12 O
9 CD 0 0 2 O
and CC 0 0 12 O
older JJR 1 1 12 O
( ( 0 0 2 O
this DT 0 0 12 O
included VBD 1 1 1 O
9 CD 0 0 2 O
who WP 0 0 12 O
were VBD 1 0 12 O
9 CD 0 0 2 O
and CC 0 0 12 O
older JJR 1 1 12 O
) ) 0 0 2 O
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interactions NNS 0 1 UNK O
: : 0 0 2 O
Measurement NN 0 1 UNK O
of IN 0 0 12 O
serum JJ 0 1 14 O
creatinine NN 0 1 14 O
levels NNS 1 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
determined VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
Jaffe NNP 0 0 UNK O
reaction NN 0 1 1 O
since IN 0 1 12 O
Ancobon NNP 0 1 UNK B-Brand
does VBZ 1 0 12 O
not RB 0 1 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
determination NN 0 1 13 O
of IN 0 0 12 O
creatinine NN 0 1 14 O
values NNS 1 1 1 O
by IN 0 0 12 O
this DT 0 0 12 O
method NN 0 1 13 O
. . 0 0 12 O

Gentamicin NNP 0 1 0 B-Drug
- : 0 0 2 O
Methionine NN 0 1 UNK B-Drug
may MD 0 0 1 O
protect VB 0 0 1 O
against IN 0 0 12 O
the DT 0 0 12 O
ototoxic JJ 0 1 UNK O
effects NNS 1 1 1 O
of IN 0 0 12 O
gentamicin NN 0 1 14 B-Drug
. . 0 0 12 O

Due NNP 0 1 2 O
to TO 0 0 12 O
high VB 0 1 1 O
inter NN 0 1 13 O
- : 0 0 2 O
patient NN 0 1 6 O
variability NN 0 1 UNK O
and CC 0 0 12 O
limited VBD 1 1 1 O
sampling VBG 1 1 13 O
the DT 0 0 12 O
extent NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
SN9 NNP 0 0 UNK B-Drug_n
levels NNS 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
concurrent JJ 0 1 1 O
irinotecan JJ 0 1 13 B-Drug
and CC 0 0 12 O
AVASTIN NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
uncertain JJ 0 1 1 O
. . 0 0 12 O

Patients NNS 0 1 7 O
taking VBG 1 0 12 O
diuretics NNS 1 1 14 B-Group
are VBP 1 0 12 O
at IN 0 0 12 O
a DT 0 0 12 O
greater JJR 1 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
developing VBG 1 0 1 O
renal JJ 0 1 6 O
failure NN 0 1 1 O
secondary JJ 0 1 1 O
to TO 0 0 12 O
a DT 0 0 12 O
decrease NN 0 1 1 O
in IN 0 0 12 O
renal JJ 0 1 6 O
blood NN 0 1 6 O
flow NN 0 1 1 O
caused VBN 1 1 1 O
by IN 0 0 12 O
prostaglandin JJ 0 1 13 O
inhibition NN 0 1 13 O
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
to TO 0 0 12 O
assess VB 0 1 1 O
if IN 0 0 12 O
there EX 0 0 12 O
is VBZ 1 0 12 O
an DT 0 0 12 O
interactive JJ 0 1 1 O
effect NN 0 1 1 O
on IN 0 0 12 O
bone NN 0 1 6 O
loss NN 0 1 1 O
between IN 0 0 12 O
phenytoin NN 0 1 16 B-Drug
and CC 0 0 12 O
Accutane NNP 0 1 UNK B-Brand
. . 0 0 12 O

The DT 0 0 2 O
therapeutic JJ 0 1 6 O
efficacy NN 0 1 UNK O
of IN 0 0 12 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
may MD 0 0 1 O
be VB 0 0 12 O
compromised VBN 1 0 1 O
in IN 0 0 12 O
these DT 0 0 12 O
patients NNS 1 1 6 O
when WRB 0 0 12 O
cimetidine NN 0 1 13 B-Drug
is VBZ 1 0 12 O
discontinued VBN 1 1 1 O
. . 0 0 12 O

Rifabutin NN 0 1 UNK B-Drug
: : 0 0 2 O
Coadministration NN 0 1 UNK O
of IN 0 0 12 O
rifabutin NN 0 1 13 B-Drug
and CC 0 0 12 O
VIRACEPT NNP 0 1 UNK B-Brand
resulted VBD 1 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
decrease NN 0 1 1 O
in IN 0 0 12 O
nelfinavir JJ 0 1 16 B-Drug
plasma NN 0 1 14 O
AUC NNP 0 1 UNK O
and CC 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
rifabutin JJ 0 1 13 B-Drug
plasma NN 0 1 14 O
A.C NNP 0 0 UNK O
. . 0 0 12 O

Intravenous JJ 0 1 7 O
infusion NN 0 1 14 O
of IN 0 0 12 O
iloprost NN 0 1 13 B-Drug
had VBD 1 0 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
. . 0 0 12 O

In IN 0 0 2 O
a DT 0 0 12 O
study NN 0 1 1 O
of IN 0 0 12 O
schizophrenic JJ 0 0 13 O
patients NNS 1 1 6 O
who WP 0 0 12 O
received VBD 1 1 12 O
clozapine NN 0 1 13 B-Drug
under IN 0 0 12 O
steady JJ 0 1 1 O
state NN 0 1 1 O
conditions NNS 1 1 1 O
fluvoxamine VBP 0 1 16 B-Drug
or CC 0 0 12 O
paroxetine NN 0 1 16 B-Drug
was VBD 1 0 12 O
added VBN 1 1 12 O
in IN 0 0 12 O
9 CD 0 0 2 O
and CC 0 0 12 O
9 CD 0 0 2 O
patients NNS 1 1 6 O
respectively RB 0 0 1 O
. . 0 0 12 O

phophatase NN 0 0 UNK O

The DT 0 0 2 O
effect NN 0 1 1 O
of IN 0 0 12 O
Keppra NNP 0 1 0 B-Brand
on IN 0 0 12 O
probenecid NN 0 1 13 B-Drug
was VBD 1 0 12 O
not RB 0 1 12 O
studied VBN 1 0 1 O
. . 0 0 12 O

This DT 0 0 2 O
allows VBZ 1 1 UNK O
bitolterol NN 0 1 UNK B-Drug
to TO 0 0 12 O
open VB 0 1 12 O
air NN 0 1 3 O
passages NNS 1 1 13 O
increasing VBG 1 1 1 O
the DT 0 0 12 O
effectiveness NN 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
steroid NN 0 1 6 B-Group
. . 0 0 12 O

Interations NNS 0 0 UNK O

* NN 0 0 2 O
No NNP 0 0 2 O
longer RB 0 1 12 O
marketed VBD 1 1 UNK O
in IN 0 0 12 O
the DT 0 0 12 O
US NNP 0 0 2 O
. . 0 0 12 O

If IN 0 0 12 O
you PRP 0 0 12 O
think VBP 0 1 12 O
you PRP 0 0 12 O
are VBP 1 0 12 O
taking VBG 1 0 12 O
an DT 0 0 12 O
MAO NNP 0 1 14 B-Group
inhibitor NN 0 1 14 I-Group
talk NN 0 1 12 O
to TO 0 0 12 O
your PRP$ 0 0 12 O
doctor NN 0 1 12 O
or CC 0 0 12 O
pharmacist NN 0 1 13 O
. . 0 0 12 O

9 CD 0 0 2 O
. . 0 0 12 O

pentoxifylline NN 0 1 16 B-Drug
; : 0 0 2 O

Expected VBN 0 1 2 O
to TO 0 0 12 O
substantially RB 0 0 1 O
decrease VB 0 1 1 O
plasma NN 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
efavirenz NN 0 1 13 B-Drug
; : 0 0 2 O
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
studied VBN 1 0 1 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
SUSTIVA NNP 0 1 UNK B-Brand
. . 0 0 12 O

In IN 0 0 2 O
a DT 0 0 12 O
single JJ 0 1 12 O
- : 0 0 2 O
dose NN 0 1 6 O
crossover NN 0 1 UNK O
study NN 0 1 1 O
examining VBG 1 1 UNK O
lansoprazole JJ 0 1 16 B-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
and CC 0 0 12 O
omeprazole JJ 0 1 0 B-Drug
9 CD 0 0 2 O
mg NNS 0 1 0 O
each DT 0 0 12 O
administered VBN 1 1 1 O
alone RB 0 1 12 O
and CC 0 0 12 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
sucralfate JJ 0 1 0 B-Drug
9 CD 0 0 2 O
gram JJ 0 1 16 O
absorption NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
proton NN 0 1 14 B-Group
pump NN 0 1 3 I-Group
inhibitors NNS 1 1 14 I-Group
was VBD 1 0 12 O
delayed VBN 1 1 1 O
and CC 0 0 12 O
their PRP$ 0 0 12 O
bioavailability NN 0 1 UNK O
was VBD 1 0 12 O
reduced VBN 1 1 1 O
by IN 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
respectively RB 0 0 1 O
when WRB 0 0 12 O
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
sucralfate NN 0 1 0 B-Drug
. . 0 0 12 O

The DT 0 0 2 O
steady JJ 0 1 1 O
- : 0 0 2 O
state NN 0 1 1 O
Cmin NNP 0 1 UNK O
increased VBD 1 1 1 O
to TO 0 0 12 O
9 CD 0 0 2 O
9 CD 0 0 2 O
micrograms NNS 1 1 14 O
/ VBP 0 0 2 O
mL NN 0 1 14 O
when WRB 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
day NN 0 1 12 O
of IN 0 0 12 O
felbamate NN 0 1 13 B-Drug
was VBD 1 0 12 O
coadministered VBN 0 0 UNK O
. . 0 0 12 O

This DT 0 0 2 O
may MD 0 0 1 O
be VB 0 0 12 O
avoided VBN 1 0 1 O
by IN 0 0 12 O
using VBG 1 1 1 O
the DT 0 0 12 O
lowest JJS 1 1 13 O
dose NN 0 1 6 O
possible JJ 0 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
substances NNS 1 1 1 O
in IN 0 0 12 O
question NN 0 1 12 O
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interaction NNP 0 1 2 O
Fosinopril NNP 0 1 UNK B-Drug
may MD 0 0 1 O
cause VB 0 1 12 O
a DT 0 0 12 O
false JJ 0 1 13 O
low JJ 0 1 1 O
measurement NN 0 1 1 O
of IN 0 0 12 O
serum NN 0 1 14 O
digoxin NN 0 1 14 B-Drug
levels NNS 1 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
Digi NNP 0 0 UNK O
- : 0 0 2 O
Tab NN 0 1 2 O
RIA NNP 0 1 UNK O
Kit NNP 0 1 UNK O
for IN 0 0 12 O
Digoxin NNP 0 1 0 B-Drug
. . 0 0 12 O

Patients NNS 0 1 7 O
on IN 0 0 12 O
thyroid JJ 0 1 6 O
replacement NN 0 1 1 O
therapy NN 0 1 6 O
may MD 0 0 1 O
require VB 0 0 1 O
higher JJR 1 1 1 O
doses NNS 1 1 6 O
of IN 0 0 12 O
thyroid JJ 0 1 6 B-Group
hormone NN 0 1 6 I-Group
. . 0 0 12 O

Dolasetron NNP 0 1 0 B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
safely RB 0 0 UNK O
coadministered VBN 0 0 UNK O
with IN 0 0 12 O
drugs NNS 1 1 6 O
used VBN 1 1 12 O
in IN 0 0 12 O
chemotherapy NN 0 1 6 O
and CC 0 0 12 O
surgery NN 0 1 6 O
. . 0 0 12 O

Use NNP 0 1 2 O
cautiously RB 0 0 UNK O
with IN 0 0 12 O
pressor NN 0 1 14 O
agents NNS 1 1 1 O
. . 0 0 12 O

Antimyasthenics NNS 0 0 UNK O
Concurrent NNP 0 1 13 O
use NN 0 1 1 O
of IN 0 0 12 O
procaine NN 0 1 UNK B-Drug
hydrochloride NN 0 1 0 I-Drug
and CC 0 0 12 O
antimyasthenics NNS 0 0 UNK O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
loss NN 0 1 1 O
of IN 0 0 12 O
control NN 0 1 1 O
of IN 0 0 12 O
symptoms NNS 1 1 6 O
of IN 0 0 12 O
myasthenia NN 0 1 6 O
gravis NNS 0 1 6 O
due JJ 0 1 1 O
to TO 0 0 12 O
antagonism NN 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
effects NNS 1 1 1 O
of IN 0 0 12 O
antimyasthenics NNS 0 0 UNK O
on IN 0 0 12 O
skeletal JJ 0 1 13 O
muscle NN 0 1 6 O
. . 0 0 12 O

Naproxen NNP 0 1 0 B-Drug
